ARP,EAPOL,IP,ICMP,ICMP6,TCP,UDP,TCP_w_size,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_ralert,payload_l,Entropy,MAC,Label
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,350,5.5257723123991775,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,348,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.646782221599798,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,35,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,299,4.974680186863764,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,4288,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,5656,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,126,6.213940165822272,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,439,7.525850145676366,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,491,6.4461594052593005,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,51,5.201837106677381,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,352,7.432044279078781,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,3456,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,3456,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,3456,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,491,6.4753354296163135,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,51,5.241052792951892,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,1152,7.838362542267122,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,3456,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,3456,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,491,6.454556479597608,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,51,5.265466763497706,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,354,7.422970029044834,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,3456,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,3456,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,3456,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,491,6.443287899079633,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,51,5.280268479226403,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,919,7.793816686515186,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,3456,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,3456,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,311,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,549,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,226,5.4208121333436585,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,226,5.4208121333436585,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,235,5.300069188503459,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,235,5.300069188503459,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,290,5.449389226608324,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,290,5.449389226608324,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,300,5.4869836212768375,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,300,5.4869836212768375,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.453535365585757,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,309,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,321,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,32,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.216917186688699,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,291,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,291,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,291,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,267,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,257,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.197338796187554,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,257,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,35,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,63,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,257,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,32,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,71,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,32,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,5840,1,0,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,332,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,137,5.364730783545417,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,159,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,99,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,3456,1,0,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.0919171866886987,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,346,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,3456,1,0,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,3456,1,0,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,267,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,346,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,32,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,226,5.4208121333436585,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,226,5.4208121333436585,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,235,5.300069188503459,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.646782221599798,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,235,5.300069188503459,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,290,5.449389226608324,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,290,5.449389226608324,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,300,5.4869836212768375,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,300,5.4869836212768375,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,276,5.481503182055824,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,276,5.481503182055824,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,285,5.416407827622477,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,285,5.416407827622477,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,340,5.490761659988864,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,340,5.490761659988864,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,350,5.5257723123991775,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,350,5.5257723123991775,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.646782221599798,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,309,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,5792,1,0,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,3589,1,0,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,3589,1,0,0,0,0,0,0,0,0,0,623,5.530433670036658,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,4392,1,0,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,4392,1,0,0,0,0,0,0,0,0,0,515,5.3832594468302695,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,5195,1,0,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,5195,1,0,0,0,0,0,0,0,0,0,1448,5.299567490708938,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,5195,1,0,0,0,0,0,0,0,0,0,1448,4.711169399679205,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,5195,1,0,0,0,0,0,0,0,0,0,772,4.8010127451557585,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,6087,1,0,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,346,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,267,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,6087,1,0,0,0,0,0,0,0,0,0,558,5.362308323243589,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,6979,1,0,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,6979,1,0,0,0,0,0,0,0,0,0,562,5.373782179373368,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,7871,1,0,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,35,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,207,4.693962884409991,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,4288,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,5656,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,134,6.440161556271753,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,506,7.56497394865332,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,8392,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,8392,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,8392,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,291,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,291,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,207,4.741893269990563,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,4288,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,5656,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,291,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,134,6.438186462939735,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,522,7.639395827276652,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,187,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,115,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,714,7.717456253048416,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,257,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,32,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
